date,description,amount,category
2025-07-09,H&M,262.18,Shopping
2025-07-10,Revision voiture,25.98,Transport
2025-07-10,Courses Lidl,32.3,Alimentation
2025-07-11,Marche local,18.86,Alimentation
2025-07-11,Fnac,73.17,Shopping
2025-07-11,Bijouterie,203.87,Shopping
2025-07-12,Bowling,37.93,Loisirs
2025-07-12,Concert,31.81,Loisirs
2025-07-13,Boucherie,70.21,Alimentation
2025-07-14,Controle technique,12.63,Transport
2025-07-14,Parking centre-ville,36.69,Transport
2025-07-14,Theatre,32.68,Loisirs
2025-07-16,Librairie,101.91,Shopping
2025-07-16,Frais de scolarite,62.55,Education
2025-07-16,Vetements Zara,64.48,Shopping
2025-07-17,Concert,142.17,Loisirs
2025-07-17,Decathlon,109.01,Shopping
2025-07-18,Primeur,52.49,Alimentation
2025-07-19,Librairie,158.13,Shopping
2025-07-19,Primeur,38.61,Alimentation
2025-07-20,Loyer appartement,44.89,Logement
2025-07-21,Medecin generaliste,93.25,Soins
2025-07-21,Primeur,6.02,Alimentation
2025-07-21,Ticket metro,5.08,Transport
2025-07-22,Apple Music,11.6,Streaming
2025-07-23,Casino,38.47,Alimentation
2025-07-25,Spotify Premium,17.44,Streaming
2025-07-25,Dentiste,29.15,Soins
2025-07-26,Concert,42.77,Loisirs
2025-07-26,Supermarche Auchan,34.32,Alimentation
2025-07-26,Decathlon,100.11,Shopping
2025-07-27,Boucherie,21.03,Alimentation
2025-07-28,Musee,10.29,Loisirs
2025-07-28,Theatre,15.04,Loisirs
2025-07-28,Boulangerie,32.02,Alimentation
2025-07-29,Sephora,95.5,Shopping
2025-07-29,Electricite EDF,279.8,Logement
2025-07-29,Cinema UGC,157.24,Loisirs
2025-07-29,Dentiste,84.08,Soins
2025-07-29,Concert,71.46,Loisirs
2025-07-30,Charges copropriete,51.78,Logement
2025-07-31,Eau,362.42,Logement
2025-07-31,Theatre,31.86,Loisirs
2025-07-31,Eau,344.55,Logement
2025-08-01,Restaurant Le Gourmet,59.18,Loisirs
2025-08-02,Courses Lidl,7.41,Alimentation
2025-08-02,Courses Lidl,107.01,Alimentation
2025-08-02,Udemy,143.1,Education
2025-08-03,Courses Lidl,32.36,Alimentation
2025-08-04,Boulangerie,105.44,Alimentation
2025-08-04,Bricolage Leroy Merlin,89.55,Logement
2025-08-05,Manucure,31.33,Soins
2025-08-05,Osteopathe,21.04,Soins
2025-08-06,Bricolage Leroy Merlin,1072.78,Logement
2025-08-07,Controle technique,5.01,Transport
2025-08-08,Electricite EDF,278.15,Logement
2025-08-09,Vetements Zara,52.66,Shopping
2025-08-10,Taxi,11.09,Transport
2025-08-11,Courses Carrefour,14.0,Alimentation
2025-08-12,Musee,25.37,Loisirs
2025-08-12,Casino,10.82,Alimentation
2025-08-12,Intermarche,40.11,Alimentation
2025-08-13,Essence Shell,21.17,Transport
2025-08-13,Coiffeur,37.61,Soins
2025-08-13,Restaurant Le Gourmet,124.77,Loisirs
2025-08-14,Casino,42.47,Alimentation
2025-08-15,Chaussures,92.96,Shopping
2025-08-15,Uber,42.26,Transport
2025-08-15,Controle technique,110.32,Transport
2025-08-15,Bricolage Leroy Merlin,183.91,Logement
2025-08-16,Bowling,40.99,Loisirs
2025-08-16,Essence Shell,11.28,Transport
2025-08-18,Parking centre-ville,25.95,Transport
2025-08-18,Essence Shell,31.0,Transport
2025-08-19,Musee,90.24,Loisirs
2025-08-20,Livres scolaires,122.24,Education
2025-08-20,Medecin generaliste,27.69,Soins
2025-08-20,Chaussures,99.24,Shopping
2025-08-20,Boucherie,47.71,Alimentation
2025-08-21,Revision voiture,20.57,Transport
2025-08-21,Librairie,76.1,Shopping
2025-08-21,Theatre,66.32,Loisirs
2025-08-22,Manucure,32.71,Soins
2025-08-23,Boucherie,14.03,Alimentation
2025-08-23,Primeur,35.59,Alimentation
2025-08-24,Primeur,28.85,Alimentation
2025-08-24,Casino,28.35,Alimentation
2025-08-24,Materiel informatique etudes,479.51,Education
2025-08-26,Revision voiture,104.55,Transport
2025-08-27,Peage autoroute,27.97,Transport
2025-08-27,Electronique,35.7,Shopping
2025-08-27,Cinema UGC,14.5,Loisirs
2025-08-27,Coiffeur,33.21,Soins
2025-08-28,Theatre,52.87,Loisirs
2025-08-28,Medecin generaliste,29.29,Soins
2025-08-28,Fnac,18.85,Shopping
2025-08-28,Charges copropriete,127.94,Logement
2025-08-29,Parc d'attractions,45.8,Loisirs
2025-08-29,Marche local,45.13,Alimentation
2025-08-30,Revision voiture,27.44,Transport
2025-08-31,Fromagerie,12.0,Alimentation
2025-08-31,Taxe fonciere,406.27,Logement
2025-09-01,Librairie,54.32,Shopping
2025-09-01,Taxe fonciere,1066.72,Logement
2025-09-02,Marche local,41.78,Alimentation
2025-09-03,Ticket metro,26.43,Transport
2025-09-03,Controle technique,17.03,Transport
2025-09-03,Boulangerie,70.17,Alimentation
2025-09-03,Boulangerie,34.03,Alimentation
2025-09-04,Theatre,62.1,Loisirs
2025-09-06,Fnac,67.13,Shopping
2025-09-07,Casino,14.97,Alimentation
2025-09-07,Loyer appartement,893.64,Logement
2025-09-09,Assurance habitation,1120.85,Logement
2025-09-09,Bricolage Leroy Merlin,259.21,Logement
2025-09-09,Fromagerie,40.78,Alimentation
2025-09-10,Ticket metro,92.91,Transport
2025-09-10,Controle technique,7.7,Transport
2025-09-10,Udemy,178.15,Education
2025-09-11,Udemy,172.15,Education
2025-09-11,Marche local,55.0,Alimentation
2025-09-11,Restaurant Le Gourmet,69.15,Loisirs
2025-09-11,Marche local,26.9,Alimentation
2025-09-15,Courses Lidl,28.72,Alimentation
2025-09-15,Fromagerie,133.92,Alimentation
2025-09-16,Fournitures,47.51,Education
2025-09-16,Fromagerie,47.78,Alimentation
2025-09-18,Primeur,47.65,Alimentation
2025-09-18,Bar entre amis,29.27,Loisirs
2025-09-18,Fnac,19.1,Shopping
2025-09-19,Bijouterie,41.28,Shopping
2025-09-19,Librairie,42.94,Shopping
2025-09-19,Marche local,18.48,Alimentation
2025-09-19,Courses Carrefour,34.1,Alimentation
2025-09-19,Restaurant Le Gourmet,18.12,Loisirs
2025-09-19,Courses Carrefour,12.97,Alimentation
2025-09-20,Theatre,65.49,Loisirs
2025-09-20,Fnac,130.73,Shopping
2025-09-20,Marche local,23.67,Alimentation
2025-09-20,Librairie,55.94,Shopping
2025-09-22,Bar entre amis,41.19,Loisirs
2025-09-23,Courses Carrefour,55.6,Alimentation
2025-09-23,Massage,14.76,Soins
2025-09-23,Librairie,102.2,Shopping
2025-09-24,Station Total,13.55,Transport
2025-09-24,Eau,38.87,Logement
2025-09-26,Massage,12.84,Soins
2025-09-27,Boucherie,63.14,Alimentation
2025-09-27,Udemy,221.6,Education
2025-09-27,Boulangerie,31.57,Alimentation
2025-09-28,Livres scolaires,84.29,Education
2025-09-28,Ticket metro,30.02,Transport
2025-09-29,Fromagerie,29.5,Alimentation
2025-09-29,Opticien,61.22,Soins
2025-09-30,Livres scolaires,48.61,Education
2025-09-30,Coiffeur,65.97,Soins
2025-09-30,Fromagerie,16.05,Alimentation
2025-10-01,Cinema UGC,71.87,Loisirs
2025-10-01,Marche local,42.6,Alimentation
2025-10-01,Boucherie,20.89,Alimentation
2025-10-04,Librairie,113.08,Shopping
2025-10-05,Loyer appartement,386.71,Logement
2025-10-07,Intermarche,15.99,Alimentation
2025-10-09,Assurance habitation,79.87,Logement
2025-10-09,Parking centre-ville,21.69,Transport
2025-10-09,Dentiste,12.31,Soins
2025-10-09,Revision voiture,20.37,Transport
2025-10-09,H&M,34.46,Shopping
2025-10-09,Sephora,75.65,Shopping
2025-10-09,Courses Lidl,23.37,Alimentation
2025-10-09,Casino,127.56,Alimentation
2025-10-10,Controle technique,34.96,Transport
2025-10-11,Apple Music,7.2,Streaming
2025-10-12,Primeur,61.68,Alimentation
2025-10-12,Boucherie,18.42,Alimentation
2025-10-12,Theatre,111.54,Loisirs
2025-10-12,Chaussures,166.66,Shopping
2025-10-13,H&M,78.61,Shopping
2025-10-13,Cinema UGC,32.92,Loisirs
2025-10-13,Musee,33.51,Loisirs
2025-10-13,Cinema UGC,68.72,Loisirs
2025-10-14,Pharmacie,26.45,Soins
2025-10-15,Peage autoroute,9.04,Transport
2025-10-16,Concert,29.37,Loisirs
2025-10-16,Bricolage Leroy Merlin,1081.39,Logement
2025-10-16,Peage autoroute,39.14,Transport
2025-10-16,Loyer appartement,307.86,Logement
2025-10-17,Musee,69.83,Loisirs
2025-10-17,Uber,14.17,Transport
2025-10-17,Loyer appartement,282.74,Logement
2025-10-18,Marche local,78.15,Alimentation
2025-10-19,Fromagerie,22.74,Alimentation
2025-10-20,Materiel informatique etudes,310.46,Education
2025-10-20,Udemy,98.35,Education
2025-10-21,Intermarche,32.96,Alimentation
2025-10-21,Eau,160.6,Logement
2025-10-21,Internet SFR,125.78,Logement
2025-10-22,OCS,11.71,Streaming
2025-10-22,Intermarche,21.17,Alimentation
2025-10-22,Escape Game,175.65,Loisirs
2025-10-23,Udemy,57.89,Education
2025-10-23,Eau,81.97,Logement
2025-10-24,Station Total,117.32,Transport
2025-10-24,Electronique,61.61,Shopping
2025-10-24,Librairie,88.23,Shopping
2025-10-25,Escape Game,32.22,Loisirs
2025-10-25,Revision voiture,6.44,Transport
2025-10-26,Apple Music,5.43,Streaming
2025-10-26,Musee,50.49,Loisirs
2025-10-27,Osteopathe,35.02,Soins
2025-10-27,Essence Shell,23.8,Transport
2025-10-28,Udemy,110.59,Education
2025-10-28,Marche local,31.78,Alimentation
2025-10-29,Electricite EDF,548.33,Logement
2025-10-29,Assurance habitation,205.32,Logement
2025-10-30,Casino,11.01,Alimentation
2025-10-30,Bar entre amis,67.07,Loisirs
2025-11-01,Massage,26.81,Soins
2025-11-01,Bricolage Leroy Merlin,619.48,Logement
2025-11-01,Intermarche,18.13,Alimentation
2025-11-01,Theatre,25.95,Loisirs
2025-11-02,Assurance habitation,309.01,Logement
2025-11-04,H&M,75.27,Shopping
2025-11-04,Dentiste,37.84,Soins
2025-11-04,Fnac,175.75,Shopping
2025-11-04,Taxi,32.03,Transport
2025-11-05,Revision voiture,47.17,Transport
2025-11-05,Spotify Premium,11.53,Streaming
2025-11-06,Intermarche,43.67,Alimentation
2025-11-06,Coiffeur,26.19,Soins
2025-11-06,Musee,30.37,Loisirs
2025-11-06,Fournitures,136.57,Education
2025-11-07,Marche local,50.51,Alimentation
2025-11-07,Manucure,19.98,Soins
2025-11-08,Eau,1090.46,Logement
2025-11-08,Loyer appartement,333.77,Logement
2025-11-08,Fnac,21.74,Shopping
2025-11-08,Ticket metro,28.07,Transport
2025-11-09,Fnac,96.86,Shopping
2025-11-10,Peage autoroute,30.65,Transport
2025-11-10,Parc d'attractions,132.82,Loisirs
2025-11-10,Disney+,7.68,Streaming
2025-11-11,Bijouterie,73.97,Shopping
2025-11-11,Assurance habitation,55.25,Logement
2025-11-11,Casino,25.43,Alimentation
2025-11-12,Loyer appartement,269.83,Logement
2025-11-12,Concert,49.59,Loisirs
2025-11-12,Librairie,88.05,Shopping
2025-11-12,Vetements Zara,242.08,Shopping
2025-11-12,Casino,13.22,Alimentation
2025-11-12,Station Total,19.18,Transport
2025-11-14,Concert,15.17,Loisirs
2025-11-14,Sephora,84.34,Shopping
2025-11-14,Fnac,99.27,Shopping
2025-11-15,YouTube Premium,5.44,Streaming
2025-11-15,Bricolage Leroy Merlin,753.82,Logement
2025-11-16,Bricolage Leroy Merlin,148.45,Logement
2025-11-17,Fromagerie,35.17,Alimentation
2025-11-17,Internet SFR,408.14,Logement
2025-11-17,Primeur,19.04,Alimentation
2025-11-17,Bar entre amis,154.94,Loisirs
2025-11-18,YouTube Premium,5.3,Streaming
2025-11-19,Electronique,50.48,Shopping
2025-11-20,Amazon Prime,7.9,Streaming
2025-11-20,Peage autoroute,22.75,Transport
2025-11-21,Bowling,37.72,Loisirs
2025-11-21,Cinema UGC,53.03,Loisirs
2025-11-22,Fnac,61.45,Shopping
2025-11-22,Intermarche,30.96,Alimentation
2025-11-22,Fromagerie,24.35,Alimentation
2025-11-23,Chaussures,21.97,Shopping
2025-11-23,Marche local,43.14,Alimentation
2025-11-23,Librairie,265.23,Shopping
2025-11-23,Dentiste,24.7,Soins
2025-11-24,Uber,31.94,Transport
2025-11-25,Bowling,66.42,Loisirs
2025-11-25,Courses Lidl,70.91,Alimentation
2025-11-27,Electronique,79.84,Shopping
2025-11-27,Restaurant Le Gourmet,38.53,Loisirs
2025-11-27,Decathlon,80.88,Shopping
2025-11-27,Electricite EDF,325.42,Logement
2025-11-27,Supermarche Auchan,70.72,Alimentation
2025-11-28,Bricolage Leroy Merlin,31.8,Logement
2025-11-28,Electricite EDF,688.99,Logement
2025-11-28,Ticket metro,114.23,Transport
2025-11-28,Decathlon,51.44,Shopping
2025-11-28,Boucherie,118.77,Alimentation
2025-11-28,Cours particuliers,66.61,Education
2025-11-29,Pharmacie,10.97,Soins
2025-11-29,Essence Shell,31.98,Transport
2025-11-29,Abonnement Netflix,11.04,Streaming
2025-11-29,Boulangerie,5.03,Alimentation
2025-11-30,Musee,26.43,Loisirs
2025-11-30,Cinema UGC,25.67,Loisirs
2025-11-30,Escape Game,81.99,Loisirs
2025-11-30,Bricolage Leroy Merlin,851.8,Logement
2025-11-30,Fromagerie,120.63,Alimentation
2025-12-01,Controle technique,14.09,Transport
2025-12-01,Fromagerie,30.35,Alimentation
2025-12-01,Taxi,34.55,Transport
2025-12-01,Station Total,39.02,Transport
2025-12-01,Casino,44.41,Alimentation
2025-12-01,Marche local,52.58,Alimentation
2025-12-01,Opticien,18.21,Soins
2025-12-01,Taxe fonciere,41.07,Logement
2025-12-02,Courses Lidl,10.7,Alimentation
2025-12-02,Essence Shell,40.36,Transport
2025-12-02,Fnac,17.02,Shopping
2025-12-02,Osteopathe,36.11,Soins
2025-12-02,Fromagerie,17.95,Alimentation
2025-12-02,Concert,69.07,Loisirs
2025-12-02,Peage autoroute,12.98,Transport
2025-12-03,Boulangerie,29.68,Alimentation
2025-12-03,OCS,6.49,Streaming
2025-12-03,Osteopathe,27.89,Soins
2025-12-03,Station Total,6.63,Transport
2025-12-03,Taxe fonciere,255.35,Logement
2025-12-03,Internet SFR,725.86,Logement
2025-12-03,Bar entre amis,18.25,Loisirs
2025-12-03,Musee,36.22,Loisirs
2025-12-03,Station Total,65.34,Transport
2025-12-03,Bar entre amis,44.98,Loisirs
2025-12-03,Boucherie,30.2,Alimentation
2025-12-04,H&M,36.17,Shopping
2025-12-04,Boucherie,5.43,Alimentation
2025-12-04,Revision voiture,7.44,Transport
2025-12-04,Intermarche,33.16,Alimentation
2025-12-04,Uber,40.77,Transport
2025-12-04,Casino,148.97,Alimentation
2025-12-04,Musee,40.63,Loisirs
2025-12-05,H&M,64.31,Shopping
2025-12-05,Librairie,61.08,Shopping
2025-12-05,Boucherie,52.26,Alimentation
2025-12-05,Chaussures,51.92,Shopping
2025-12-05,Parking centre-ville,13.14,Transport
2025-12-05,Fromagerie,44.46,Alimentation
2025-12-05,Parking centre-ville,18.3,Transport
2025-12-05,Revision voiture,38.23,Transport
2025-12-05,Bijouterie,78.33,Shopping
2025-12-05,Musee,17.54,Loisirs
2025-12-06,Casino,6.36,Alimentation
2025-12-06,Manucure,22.4,Soins
2025-12-06,Primeur,12.35,Alimentation
2025-12-06,Theatre,68.35,Loisirs
2025-12-06,Boulangerie,15.93,Alimentation
2025-12-06,Casino,12.62,Alimentation
2025-12-06,Station Total,32.44,Transport
2025-12-07,Taxi,21.98,Transport
2025-12-07,Pharmacie,34.57,Soins
2025-12-07,Pharmacie,23.95,Soins
2025-12-07,Courses Carrefour,40.58,Alimentation
2025-12-08,Coiffeur,83.9,Soins
2025-12-08,Bar entre amis,33.38,Loisirs
2025-12-08,Assurance habitation,211.27,Logement
2025-12-08,Parc d'attractions,40.1,Loisirs
2025-12-08,Internet SFR,401.31,Logement
2025-12-08,Marche local,51.11,Alimentation
2025-12-08,Revision voiture,21.56,Transport
2025-12-08,Osteopathe,31.58,Soins
2025-12-08,Coiffeur,14.75,Soins
2025-12-08,Taxi,33.25,Transport
2025-12-08,Boucherie,15.89,Alimentation
2025-12-08,Disney+,5.08,Streaming
2025-12-09,Peage autoroute,42.91,Transport
2025-12-09,Udemy,54.14,Education
2025-12-09,Ticket metro,16.64,Transport
2025-12-09,Restaurant Le Gourmet,52.11,Loisirs
2025-12-09,Electricite EDF,115.53,Logement
2025-12-09,Parc d'attractions,66.22,Loisirs
2025-12-10,Assurance habitation,330.48,Logement
2025-12-10,Intermarche,42.78,Alimentation
2025-12-10,Musee,13.78,Loisirs
2025-12-10,Restaurant Le Gourmet,63.82,Loisirs
2025-12-10,Amazon Prime,8.38,Streaming
2025-12-10,Materiel informatique etudes,113.75,Education
2025-12-10,Primeur,99.2,Alimentation
2025-12-10,Intermarche,6.28,Alimentation
2025-12-11,Courses Lidl,128.16,Alimentation
2025-12-11,Opticien,45.86,Soins
2025-12-11,Charges copropriete,85.55,Logement
2025-12-11,Decathlon,49.84,Shopping
2025-12-12,Courses Carrefour,113.2,Alimentation
2025-12-12,OCS,18.71,Streaming
2025-12-12,Materiel informatique etudes,154.34,Education
2025-12-12,Primeur,30.2,Alimentation
2025-12-12,Decathlon,197.44,Shopping
2025-12-12,Controle technique,16.04,Transport
2025-12-13,Charges copropriete,638.43,Logement
2025-12-13,Station Total,5.0,Transport
2025-12-13,Bricolage Leroy Merlin,396.58,Logement
2025-12-13,Essence Shell,22.58,Transport
2025-12-13,Fnac,51.83,Shopping
2025-12-13,Boucherie,43.68,Alimentation
2025-12-13,Musee,26.72,Loisirs
2025-12-13,Uber,68.76,Transport
2025-12-13,Primeur,50.7,Alimentation
2025-12-13,Cinema UGC,175.48,Loisirs
2025-12-14,Cours particuliers,118.42,Education
2025-12-14,Cinema UGC,41.25,Loisirs
2025-12-15,Intermarche,24.6,Alimentation
2025-12-15,Ticket metro,23.55,Transport
2025-12-15,Station Total,41.88,Transport
2025-12-15,Intermarche,111.47,Alimentation
2025-12-16,Cours particuliers,86.85,Education
2025-12-16,Essence Shell,29.96,Transport
2025-12-16,Chaussures,71.63,Shopping
2025-12-16,Fournitures,148.96,Education
2025-12-16,Cinema UGC,20.46,Loisirs
2025-12-16,Parking centre-ville,107.02,Transport
2025-12-16,Theatre,17.21,Loisirs
2025-12-16,Librairie,71.91,Shopping
2025-12-17,Assurance habitation,109.31,Logement
2025-12-17,Controle technique,19.22,Transport
2025-12-17,Parc d'attractions,18.12,Loisirs
2025-12-17,Supermarche Auchan,19.18,Alimentation
2025-12-17,Courses Carrefour,50.72,Alimentation
2025-12-17,Amazon Prime,8.3,Streaming
2025-12-17,Charges copropriete,33.8,Logement
2025-12-18,Musee,45.01,Loisirs
2025-12-18,Abonnement Netflix,8.96,Streaming
2025-12-18,Parking centre-ville,55.67,Transport
2025-12-18,Marche local,84.8,Alimentation
2025-12-19,Bowling,183.08,Loisirs
2025-12-19,Concert,41.85,Loisirs
2025-12-20,Courses Carrefour,26.53,Alimentation
2025-12-20,Cours particuliers,351.14,Education
2025-12-20,Taxe fonciere,107.07,Logement
2025-12-20,Escape Game,11.21,Loisirs
2025-12-20,Marche local,19.81,Alimentation
2025-12-20,Osteopathe,15.02,Soins
2025-12-20,Primeur,11.33,Alimentation
2025-12-20,Bowling,93.0,Loisirs
2025-12-20,Fromagerie,31.86,Alimentation
2025-12-20,Librairie,19.39,Shopping
2025-12-21,Coiffeur,26.01,Soins
2025-12-21,Internet SFR,356.77,Logement
2025-12-21,Theatre,48.37,Loisirs
2025-12-21,Peage autoroute,17.01,Transport
2025-12-22,Peage autoroute,27.61,Transport
2025-12-22,Charges copropriete,298.06,Logement
2025-12-22,Decathlon,43.69,Shopping
2025-12-23,Controle technique,82.98,Transport
2025-12-23,Uber,35.64,Transport
2025-12-23,Concert,23.18,Loisirs
2025-12-23,Revision voiture,35.58,Transport
2025-12-23,Chaussures,269.4,Shopping
2025-12-23,Controle technique,64.73,Transport
2025-12-23,Boucherie,34.95,Alimentation
2025-12-23,Electricite EDF,403.48,Logement
2025-12-23,Fournitures,143.98,Education
2025-12-23,Opticien,16.19,Soins
2025-12-23,Concert,19.23,Loisirs
2025-12-23,Parc d'attractions,57.91,Loisirs
2025-12-24,Massage,12.88,Soins
2025-12-24,Primeur,30.48,Alimentation
2025-12-24,H&M,55.31,Shopping
2025-12-24,Controle technique,12.88,Transport
2025-12-25,Essence Shell,9.81,Transport
2025-12-25,YouTube Premium,5.62,Streaming
2025-12-25,Massage,31.62,Soins
2025-12-25,Courses Lidl,92.04,Alimentation
2025-12-25,Primeur,38.94,Alimentation
2025-12-25,Massage,24.21,Soins
2025-12-25,Massage,85.54,Soins
2025-12-25,Intermarche,62.45,Alimentation
2025-12-25,Osteopathe,20.27,Soins
2025-12-25,Librairie,60.7,Shopping
2025-12-26,Peage autoroute,14.73,Transport
2025-12-26,Boulangerie,30.65,Alimentation
2025-12-26,Courses Carrefour,26.54,Alimentation
2025-12-26,Escape Game,59.47,Loisirs
2025-12-26,Marche local,136.52,Alimentation
2025-12-26,Parc d'attractions,52.3,Loisirs
2025-12-26,Cinema UGC,69.55,Loisirs
2025-12-27,Fromagerie,149.64,Alimentation
2025-12-27,Casino,24.26,Alimentation
2025-12-27,Taxe fonciere,121.04,Logement
2025-12-27,Fnac,27.36,Shopping
2025-12-28,Bar entre amis,43.67,Loisirs
2025-12-28,Courses Lidl,44.56,Alimentation
2025-12-28,Essence Shell,7.24,Transport
2025-12-28,Fnac,75.38,Shopping
2025-12-28,Udemy,179.49,Education
2025-12-29,Casino,39.59,Alimentation
2025-12-29,Courses Lidl,41.2,Alimentation
2025-12-29,Librairie,76.05,Shopping
2025-12-29,Bar entre amis,37.94,Loisirs
2025-12-29,Parc d'attractions,59.74,Loisirs
2025-12-29,Internet SFR,330.71,Logement
2025-12-29,Marche local,23.32,Alimentation
2025-12-29,Electronique,35.55,Shopping
2025-12-29,Bowling,146.7,Loisirs
2025-12-30,Intermarche,115.78,Alimentation
2025-12-30,Courses Carrefour,14.41,Alimentation
2025-12-30,Livres scolaires,308.31,Education
2025-12-30,Courses Carrefour,5.95,Alimentation
2025-12-30,Courses Carrefour,148.04,Alimentation
2025-12-30,Chaussures,45.39,Shopping
2025-12-30,Dentiste,16.51,Soins
2025-12-30,Fromagerie,27.36,Alimentation
2025-12-31,Primeur,45.54,Alimentation
2025-12-31,Revision voiture,16.13,Transport
2025-12-31,Casino,8.63,Alimentation
2025-12-31,H&M,83.23,Shopping
2025-12-31,Fromagerie,51.39,Alimentation
2026-01-01,Casino,44.19,Alimentation
2026-01-01,Manucure,17.33,Soins
2026-01-01,Sephora,15.82,Shopping
2026-01-01,Electronique,60.24,Shopping
2026-01-01,Marche local,21.17,Alimentation
2026-01-01,Formation en ligne,175.85,Education
2026-01-01,Cinema UGC,40.81,Loisirs
2026-01-01,Bijouterie,69.89,Shopping
2026-01-01,Courses Carrefour,25.22,Alimentation
2026-01-01,Marche local,69.49,Alimentation
2026-01-02,Courses Carrefour,20.92,Alimentation
2026-01-02,Osteopathe,25.67,Soins
2026-01-02,Bar entre amis,36.17,Loisirs
2026-01-02,Station Total,42.87,Transport
2026-01-02,Sephora,24.14,Shopping
2026-01-03,Theatre,18.23,Loisirs
2026-01-03,Decathlon,90.73,Shopping
2026-01-03,Apple Music,5.28,Streaming
2026-01-03,Assurance habitation,140.0,Logement
2026-01-03,Supermarche Auchan,5.17,Alimentation
2026-01-03,Bowling,48.28,Loisirs
2026-01-03,Parc d'attractions,28.15,Loisirs
2026-01-03,Concert,34.33,Loisirs
2026-01-03,Intermarche,13.26,Alimentation
2026-01-04,Parc d'attractions,139.46,Loisirs
2026-01-04,Fromagerie,28.07,Alimentation
2026-01-04,Fromagerie,9.56,Alimentation
2026-01-04,Peage autoroute,30.41,Transport
2026-01-04,OCS,5.67,Streaming
2026-01-04,Disney+,9.09,Streaming
2026-01-04,Courses Lidl,7.03,Alimentation
2026-01-04,Courses Lidl,41.42,Alimentation
2026-01-04,Librairie,37.85,Shopping
2026-01-04,Supermarche Auchan,29.45,Alimentation
2026-01-04,Decathlon,48.85,Shopping
2026-01-04,Formation en ligne,92.46,Education
2026-01-05,Manucure,13.62,Soins
2026-01-05,Supermarche Auchan,25.25,Alimentation
2026-01-05,Parking centre-ville,42.5,Transport
2026-01-05,Courses Carrefour,27.22,Alimentation
2026-01-05,Courses Carrefour,16.33,Alimentation
2026-01-05,Taxe fonciere,142.07,Logement
2026-01-05,Sephora,36.14,Shopping
2026-01-06,Internet SFR,222.34,Logement
2026-01-06,Casino,89.3,Alimentation
2026-01-06,H&M,199.6,Shopping
2026-01-06,Intermarche,10.89,Alimentation
2026-01-06,Eau,165.19,Logement
2026-01-06,Manucure,13.52,Soins
2026-01-07,Bricolage Leroy Merlin,870.84,Logement
2026-01-07,Vetements Zara,49.47,Shopping
2026-01-07,Boulangerie,20.13,Alimentation
2026-01-07,Loyer appartement,211.43,Logement
2026-01-07,Intermarche,47.38,Alimentation
2026-01-07,Casino,121.41,Alimentation
2026-01-07,Marche local,60.35,Alimentation
2026-01-07,Peage autoroute,109.17,Transport
2026-01-07,Sephora,130.55,Shopping
2026-01-08,Electricite EDF,182.32,Logement
2026-01-08,Courses Carrefour,70.49,Alimentation
2026-01-08,Casino,14.86,Alimentation
2026-01-08,Chaussures,39.12,Shopping
2026-01-08,Taxe fonciere,506.84,Logement
2026-01-08,Fnac,44.16,Shopping
2026-01-08,Boulangerie,24.3,Alimentation
2026-01-08,Boucherie,74.91,Alimentation
2026-01-09,Sephora,97.07,Shopping
2026-01-09,Taxe fonciere,282.74,Logement
2026-01-09,Opticien,16.65,Soins
2026-01-09,Livres scolaires,169.5,Education
2026-01-09,Fromagerie,6.21,Alimentation
2026-01-09,Charges copropriete,208.3,Logement
2026-01-09,Cinema UGC,47.89,Loisirs
2026-01-10,Taxi,43.04,Transport
2026-01-10,Courses Lidl,30.5,Alimentation
2026-01-10,Supermarche Auchan,35.91,Alimentation
2026-01-10,Sephora,223.85,Shopping
2026-01-10,Fournitures,134.98,Education
2026-01-10,Dentiste,14.9,Soins
2026-01-10,Essence Shell,41.95,Transport
2026-01-11,Formation en ligne,399.64,Education
2026-01-11,Concert,139.61,Loisirs
2026-01-11,Osteopathe,18.02,Soins
2026-01-11,Taxe fonciere,139.26,Logement
2026-01-12,YouTube Premium,6.75,Streaming
2026-01-12,H&M,39.47,Shopping
2026-01-12,Courses Lidl,30.43,Alimentation
2026-01-12,Casino,43.75,Alimentation
2026-01-12,Deezer,9.65,Streaming
2026-01-12,Marche local,90.24,Alimentation
2026-01-13,Eau,860.05,Logement
2026-01-13,Eau,360.79,Logement
2026-01-13,Supermarche Auchan,33.36,Alimentation
2026-01-13,Concert,20.97,Loisirs
2026-01-13,Parking centre-ville,16.7,Transport
2026-01-14,Casino,33.87,Alimentation
2026-01-14,Fnac,107.37,Shopping
2026-01-14,Osteopathe,39.6,Soins
2026-01-14,Theatre,165.12,Loisirs
2026-01-15,Intermarche,110.17,Alimentation
2026-01-15,Bar entre amis,52.68,Loisirs
2026-01-15,Station Total,43.32,Transport
2026-01-15,YouTube Premium,7.96,Streaming
2026-01-16,Librairie,23.87,Shopping
2026-01-16,Fnac,63.91,Shopping
2026-01-16,Marche local,49.69,Alimentation
2026-01-16,Restaurant Le Gourmet,20.31,Loisirs
2026-01-16,Taxi,20.61,Transport
2026-01-16,Courses Lidl,22.84,Alimentation
2026-01-17,Peage autoroute,41.33,Transport
2026-01-17,Charges copropriete,611.78,Logement
2026-01-17,Coiffeur,32.07,Soins
2026-01-17,Boulangerie,95.15,Alimentation
2026-01-18,Musee,57.0,Loisirs
